0.017691 0.283333 0.0791667 0.445971 0.287078 0.256061 0.0686172 0.0768728 0.2113 130.078 123.237 105.247 58.7549 59.7812 64.3796 0.772098 0.821908 0.830841 72.8 -0.797905 8.81307 14.2685 1.79003 6.74039 0.298324 0.244598 1.16714 56.0006 0.711111 -0.191248 41.2079 0.308153 3.51016 0.557745 1.91935 0.484584 135.581 0.258333 209.468 12.5622 0.207187 19.249 9.84525 6.14923 38.3906 0.542841 0.223315 0.0862808 99.3107 -23.2711 22.6381 12.7465 0.050706 0.210214 
0.271719 0.561111 0.84375 0.537114 0.550965 0.414961 0.755395 0.0215961 0.426073 132.698 103.109 107.913 61.9237 48.7131 54.4082 -0.574632 -0.190363 0.0602017 68.7453 7.5838 1.03539 16.1288 3.97557 7.27779 -0.707553 -0.03409 -0.00704516 68.3565 0.570833 -1.5293 30.0289 0.692873 5.50151 0.285806 2.81739 0.89329 134.729 0.31875 127.143 19.1413 -0.632528 39.6375 11.5237 119.978 16.9485 0.494397 0.483735 0.0270931 86.0269 1.08586 21.9181 9.77335 0.116939 0.270597 
0.357911 1 0.411111 0.483907 0.818994 1.01474 0.375685 0.0231377 0.129406 195.879 207.512 224.41 24.1119 22.5859 17.2762 -0.255901 -0.377998 -0.724895 91.9333 -0.420955 -4.75085 4.01007 1.20186 2.35045 -0.762193 0.782796 -0.458865 91.8801 0.236111 -11.2872 18.3078 0.283185 20.2946 0.719858 4.37175 1.00757 138.729 0.141667 167.729 61.3422 2.05172 45.8945 5.98497 152.554 18.1455 0.896192 0.374386 0.0336321 74.6603 2.35174 21.1169 13.831 0.0108854 1.09589 
0.204415 1 0.513889 0.537419 0.137973 1.13938 0.35981 0.0450415 0.602218 245.303 240.644 222.817 21.5856 27.8206 40.9676 -3.63955 -3.17798 -1.92518 97.5324 -0.683657 4.71775 4.92257 2.66784 6.30328 -3.59778 3.87796 1.9755 88.588 1 -0.996411 42.3308 0.137082 14.4533 0.266585 -8.52213 -0.243835 126.179 0.0972222 156.413 66.9383 1.08486 23.0789 1.46767 9.50835 67.3465 0.232667 0.843913 0.0183504 138.334 -0.677551 53.9279 11.3697 0.564722 0.15725 
0.331088 0.679167 0.722222 0.260744 0.401974 0.590779 0.636576 0.0160805 0.325012 239.246 158.658 123.34 13.7432 10.238 10.8375 -3.40424 -3.73541 -1.38636 85.9251 11.288 16.4124 2.34224 1.04529 2.02896 -5.4514 -0.09756 -6.6351 87.6112 0.263889 2.03095 15.4242 0.20201 12.8908 0.384132 4.13533 -1.22741 245.298 0.122222 151.391 35.9268 0.895898 41.0592 15.9287 247.15 9.82432 0.157171 0.0933144 0.0729237 252.903 -2.1494 58.123 18.6125 0.487645 0.164106 
0.176081 1 0.185417 0.503132 0.912965 1.00704 0.176292 0.029912 0.0503511 154.534 151.147 92.8322 19.0597 16.9978 14.4349 -0.979028 -1.43152 -0.0492395 80.5232 -5.86977 20.2414 4.02894 1.58707 2.50448 -2.08517 0.172945 -2.10668 83.3185 1 2.24532 14.0334 0.455715 13.854 0.189449 0.438009 -1.58446 198.425 0.502778 68.2768 64.8905 0.226499 29.1184 0.764338 67.5263 57.7351 0.481455 0.309352 0.0446569 49.743 -1.4194 74.8303 16.4074 0.0187674 0.174803 
0.491395 1 0.7 0.555832 0.711927 1.05417 0.653977 0.0234946 0.298008 198.353 195.674 192.437 8.28551 6.82945 6.74275 -0.119247 -0.521521 -1.04705 90.2449 0.161749 0.973733 1.27774 0.434646 0.963385 -0.79637 -0.312194 1.14154 49.4173 0.530556 -0.594192 42.4553 0.749658 1.71997 0.402618 0.0759983 0.434726 162.992 0.380556 133.988 63.0404 -0.500145 17.5173 11.7878 99.0293 68.2785 0.535977 0.228748 0.0535217 99.399 -0.971511 58.4225 2.31095 0.0507581 0.837242 
0.00605324 0.0541667 0.127778 0.573355 0.064991 0.0475924 0.127817 0.125239 0.125418 132.43 140.827 151.692 39.1025 37.5029 36.9725 0.492389 0.124025 -0.458288 78.128 -0.574904 -4.05144 8.88454 1.1055 4.08284 -0.508884 0.313028 0.592899 75.0231 1 9.04207 10.8444 0.173685 2.65705 0.599622 3.32322 -11.2241 124.255 0.4125 137.088 64.863 2.44865 29.1268 10.7074 77.1327 20.1812 0.131728 0.451121 0.0542728 242.403 0.386174 40.384 19.2877 0.0586979 1.01347 
0.00766204 0.0729167 0.127778 0.730553 0.270034 0.0649463 0.113269 0.0891239 0.17764 150.921 117.929 95.5869 39.5377 44.1463 46.1256 -0.588231 0.463883 1.00282 73.4842 5.61114 12.5429 12.3965 3.34036 5.3334 -1.48191 2.1452 0.621471 58.8027 1 -1.55464 15.6667 0.359192 2.63396 0.535842 3.53034 -0.345601 18.1717 0.1 48.4521 18.4971 -0.015652 17.5888 24.1414 127.63 47.7488 0.875189 0.314848 0.0598364 29.0852 1.03265 3.72541 5.37314 0.0862211 0.0922278 
0.116424 0.372222 0.570833 0.259828 0.399533 0.302293 0.428341 0.0291281 0.452064 85.5689 81.3037 81.6389 78.2668 76.8196 75.7855 0.741888 0.787765 0.771258 53.178 2.26019 0.482878 28.9969 6.65307 7.18563 -0.0858012 1.00484 -0.564514 72.1746 0.422917 3.63183 62.6051 0.277299 8.50192 0.207256 -6.7903 -1.26523 135.452 0.3375 121.071 93.647 0.382371 17.7279 12.6464 105.6 38.2784 0.248629 0.388794 0.01993 136.544 1.35473 50.1309 4.40602 0.340955 0.314287 
0.377639 1 0.560417 0.504648 0.252112 1.16723 0.541409 0.02481 0.326146 130.657 160.245 205.038 37.0244 33.4934 21.1537 0.65714 0.453894 0.25187 82.2416 -1.08862 -14.4289 6.86443 0.729267 4.90063 0.296594 0.3641 0.445861 67.2124 0.0770833 2.83105 36.4654 0.199873 9.30149 0.638737 0.377851 0.758911 53.2851 0.577083 141.629 46.6143 0.709894 38.1815 4.92028 215.702 13.9377 0.819371 0.129117 0.0339141 100.145 -1.00857 27.0414 10.2385 0.0122512 0.554199 
0.0369502 0.5 0.141667 0.173953 0.0486449 0.418365 0.115426 0.0664056 0.47835 31.3233 31.1074 27.2855 20.4126 18.8322 18.8741 2.95624 2.64177 2.80394 39.5184 -1.36082 3.95744 10.1655 1.9837 2.46188 0.642724 1.34597 2.82034 81.7883 0.583333 0.104773 73.4697 0.247876 17.8355 0.168411 2.48817 -1.5235 128.317 0.440625 13.6192 40.6971 -2.18034 42.1494 23.5426 101.871 51.3995 0.362617 0.488017 0.03333 65.1264 2.68706 38.4662 7.44775 0.586314 0.116439 
0.00180556 0.0479167 0.05 0.464176 0.516462 0.0408721 0.0429615 0.179487 0.246377 161.462 156.782 174.263 63.6566 64.9688 64.9008 0.0814879 -0.33928 -0.875818 80.9043 3.63056 -4.48165 15.0839 4.3982 6.79125 -0.704159 1.88872 -0.547362 64.4426 0.285417 -0.638602 32.8306 0.296976 1.60127 0.155078 2.01548 0.690688 170.664 0.108333 217.074 16.932 -0.852357 31.236 11.1059 124.165 18.4401 0.526681 0.360531 0.0407752 176.195 -5.78961 31.5114 9.62392 0.203895 0.871626 
0.505943 1 0.869444 0.484145 0.648005 0.819838 0.709324 0.0162764 0.418084 96.2122 95.4615 88.9877 37.4292 37.2851 38.506 1.18183 1.31943 1.53242 66.1441 -0.872967 3.03965 10.6753 0.779099 1.59065 0.0733461 -0.402621 -0.0305763 71.4445 0.988889 0.548598 19.6838 0.248993 2.03938 0.115718 5.2852 0.140659 52.9376 0.539583 178.083 20.4377 -0.260396 25.7912 10.9701 205.95 26.9679 0.623859 0.247852 0.0304463 157.526 -2.92903 7.41592 5.05015 0.0128241 0.0671234 
0.0266377 0.189583 0.236111 0.44356 0.878512 0.162151 0.189083 0.0577884 0.404913 32.1803 28.1755 23.9457 12.0588 11.0598 9.39146 0.772159 0.859308 0.836139 39.1455 1.20351 4.8814 6.95491 2.01771 4.07028 0.334789 0.35533 0.972949 82.1888 1 -3.15 33.9075 0.109301 10.8526 0.138453 3.5232 0.719893 250.926 0.96875 131.556 24.5136 2.48203 10.066 10.8016 159.196 25.513 0.505678 0.460554 0.0412176 188.425 -0.148572 66.8687 9.62012 0.682083 0.860361 
0.0169039 0.291667 0.0791667 0.17184 0.340848 0.255383 0.0695966 0.0797672 0.26792 214.387 204.559 176.102 25.052 31.1441 31.511 -0.8948 -0.723948 -0.469981 91.5207 -0.777268 7.97479 5.42903 3.0823 3.68682 -0.980137 0.127674 0.258384 51.1952 1 2.05982 6.74637 0.102403 7.25123 0.425797 -1.99174 1.44598 113.88 0.647222 129.995 25.4382 1.18783 56.3482 8.43743 103.587 64.3986 0.620991 0.450136 0.0379427 120.864 0.460804 42.5694 14.2156 0.0717072 0.0638901 
0.032934 0.21875 0.244444 0.842338 0.18483 0.156175 0.208352 0.0500791 0.384091 149.676 121.22 75.4414 14.6424 17.0492 22.0674 0.146281 1.01625 1.522 75.0367 0.989261 20.9792 3.97198 0.928907 5.17014 0.585183 0.122607 -0.776395 66.1092 0.383333 0.552492 56.2632 0.31246 15.5935 0.382873 1.01762 -0.72074 108.762 0.102778 124.904 50.8753 -0.251571 48.7871 14.4307 217.012 10.5743 0.496921 0.305619 0.0380069 75.6954 1.70968 22.6917 2.82766 1 0.107543 
0.0673785 1 0.130556 0.562515 0.345066 0.998042 0.0857183 0.0881216 0.48391 184.754 187.165 186.043 17.827 16.6021 15.093 -2.61177 -2.95904 -2.98597 88.4128 -0.541738 0.103871 3.51918 0.407316 0.845556 -3.65282 -0.0662569 -1.25797 61.6508 1 -1.63663 6.04171 0.119758 0.837364 0.283223 5.67194 -3.10711 128.696 0.547222 112.094 61.341 0.266198 50.2989 22.4546 73.3858 6.26248 0.569005 0.319395 0.0533901 174.275 0.770922 29.7003 9.98285 0.174375 1.08669 
0.208466 0.827778 0.479167 0.632072 0.793349 0.797823 0.366107 0.0405574 0.474424 74.9162 76.5563 75.7594 60.4544 58.2025 53.0673 1.09682 1.01219 1.04891 57.0558 -0.194066 -0.0440982 18.5169 17.344 9.88644 0.169 1.52727 0.349377 86.6834 0.152083 4.74234 89.1789 0.394489 11.7869 0.312651 4.60485 1.65398 99.6145 0.361111 58.4392 5.08324 0.595062 59.5188 3.87274 124.524 16.7087 0.827126 0.290029 0.0196454 205.359 -0.725253 9.49841 17.8058 0.0325868 0.237054 
0.189612 1 0.264583 0.531583 0.104397 1.06903 0.224179 0.0303067 0.283355 200.524 197.202 190.395 5.90805 6.20693 7.27469 -0.0986302 -0.288838 -0.357137 90.5023 -0.0509105 1.91865 1.10786 0.381522 0.58578 -0.313473 0.00391894 0.380285 72.5652 0.2125 8.06516 7.69822 0.28249 17.7694 0.169787 -7.83633 0.544879 122.569 0.075 103.683 24.5071 -4.39995 30.8623 10.735 185.413 56.5502 0.495219 0.282074 0.0872884 163.507 -1.88895 9.04527 19.1241 0.037793 0.96515 
0.182292 0.995833 0.241667 0.468904 0.0973102 1.00459 0.194496 0.0360318 0.242534 252.497 251.781 253.098 3.95523 2.10524 1.97773 -5.28577 -17.4989 -19.7111 99.5465 0.205056 -0.241328 0.367585 0.376643 0.383715 -15.8859 -2.63313 -2.59239 72.8146 0.55 -1.73294 16.4535 0.281217 12.2626 0.639169 -0.715456 0.368493 71.1676 0.372222 132.073 11.2717 1.94479 45.4331 7.82871 90.8987 53.8149 0.756802 0.076915 0.249488 220.251 2.14313 31.6007 12.4776 0.0651953 0.360104 
0.350411 0.777083 0.797222 0.524437 0.490123 0.695329 0.631452 0.0209245 0.434372 135.703 98.2211 97.6219 57.1656 68.0721 61.9169 -0.298513 0.143524 0.27354 66.2867 13.3481 4.30785 19.5726 14.7617 6.55962 -0.264491 1.21578 0.00964856 65.5382 0.141667 -4.38028 25.8913 0.0780656 10.4998 0.283699 5.79351 0.998933 134.508 0.358333 121.141 12.0331 3.35138 62.1133 3.65549 72.3411 45.3352 0.0938966 0.453446 0.0176588 172.881 1.15179 32.9263 7.39918 0.00696759 0.16883 
0.00409722 0.11875 0.0472222 0.643606 0.555045 0.103034 0.0397556 0.168079 0.26935 127.531 108.243 85.3079 44.938 42.1739 44.3046 0.0792909 0.396134 0.525525 70.3247 1.6298 12.3162 11.528 3.12893 5.01334 -0.0683878 0.051625 0.22619 79.3474 1 -2.15464 17.5772 0.149572 6.50425 0.262358 2.02776 -0.55089 111.446 0.280556 163.217 47.2543 1.76453 79.8869 4.77636 107.428 19.234 0.573566 0.0270356 0.0349549 239.744 -1.90058 64.6912 4.25732 0.324948 0.161831 
0.596215 1 0.655556 0.490377 0.688945 1.01101 0.660145 0.020917 0.0905191 148.925 155.835 97.2219 17.1529 12.2779 17.041 0.917821 0.0957806 0.974859 81.1365 -8.11882 19.2946 2.92668 2.52685 3.20065 -0.933713 0.790992 -0.376146 88.2988 0.233333 0.341227 68.9572 0.158144 20.9378 0.463161 0.536518 1.31632 174.602 0.18125 17.3116 28.3354 -0.281166 40.9612 2.76303 89.4016 53.1559 0.259468 0.295469 0.0446747 94.4642 1.15739 58.7808 13.5236 0.678721 1.01244 
0.164915 0.895833 0.246875 0.373337 0.106616 0.785298 0.226277 0.0402669 0.254313 122.512 76.5615 37.0818 23.6119 19.815 16.3734 -0.204388 0.738672 2.63567 63.4058 7.60206 28.3835 6.62483 1.30203 4.36756 -0.368775 -0.0194633 0.575221 62.4161 0.316667 -10.4466 49.5759 0.133155 5.06429 0.0673466 0.767511 1.01018 252.38 0.263889 29.0985 31.8871 -1.32526 25.1273 5.95766 193.223 25.3082 0.700152 0.168783 0.0330382 189.158 2.57958 46.9863 4.05174 0.0629745 0.77583 
0.120712 0.304167 0.447222 0.426274 0.770297 0.284225 0.427689 0.026799 0.11261 121.535 107.075 106.266 32.5204 32.3434 34.9268 1.00873 1.11638 1.09928 70.8987 3.60181 1.84813 8.15414 1.06412 2.0608 0.645304 0.253429 -0.0887031 64.1067 1 0.55939 44.5679 0.618074 16.3138 0.980555 -1.10634 0.0793877 199.792 0.252778 252.446 58.7092 -0.356381 42.6782 7.24284 100.657 20.8356 0.415862 0.414009 0.0229867 63.8538 0.442813 58.6394 8.86637 0.0350174 0.169654 
0.355573 1 0.627778 0.518374 0.484524 1.0973 0.461922 0.0330225 0.433601 111.072 90.8336 85.3127 56.0002 54.9322 57.8682 0.078383 0.265261 0.55206 63.5789 6.14725 5.85721 18.1383 6.23755 8.67847 -0.433165 0.190318 0.0866288 61.4315 0.247222 18.6903 35.5925 0.0616164 8.15948 0.101369 6.69142 -0.116333 88.2496 0.219444 119.026 60.3789 -1.02805 67.6591 14.4008 109.103 29.7288 0.507889 0.283844 0.0955002 150.308 -0.550499 50.3828 14.1603 0.233425 0.145678 
0.00788194 0.075 0.163889 0.270107 0.378934 0.0619929 0.130921 0.104258 0.358757 181.876 182.526 185.241 36.2203 36.8999 36.9334 -1.60966 -1.785 -1.89471 87.1449 0.20463 -0.740549 8.36005 1.35132 2.05536 -2.27705 2.69597 0.220027 64.0443 1 0.235851 20.3512 0.116583 24.5297 0.353402 0.369113 1.0739 53.0984 0.183333 221.173 45.2377 -0.172719 37.2466 7.59595 146.625 59.1242 0.170539 0.803454 0.0213684 90.7789 0.5734 61.1075 18.3059 0.367558 0.176565 
0.0349768 0.15 0.402778 0.613231 0.34073 0.113839 0.335509 0.0554269 0.421073 145.64 115.001 106.688 51.6644 60.556 58.1512 0.0850796 0.220893 0.464153 72.1375 8.25488 6.80745 14.5505 15.7711 6.93351 -0.160105 1.51177 0.812806 36.804 0.18125 -4.15299 53.8259 0.097582 11.9569 0.386732 1.62224 0.59043 214.86 0.894444 184.527 64.8555 -0.961015 62.0459 7.40876 40.1769 45.3317 0.452471 0.465026 0.0311828 248.914 1.10862 41.1155 5.88276 0.0355208 0.0380495 
0.13621 0.958333 0.355556 0.474471 0.162714 1.03725 0.321171 0.0522157 0.600255 153.112 136.692 131.619 54.243 52.6176 48.0903 -0.173001 -0.0218828 0.0471235 77.1946 3.31045 2.65192 13.0915 2.02947 3.64258 -0.660318 1.1323 -0.146117 99.9778 0.158333 -2.44979 7.95334 0.233907 6.94055 0.266172 5.14429 0.00483127 126.783 0.333333 190.097 18.9203 -0.889114 53.9232 17.38 165.776 11.7215 0.504009 0.305124 0.0202127 236.641 0.422568 49.3008 13.0637 0.0595313 1.02211 
0.348137 0.979167 0.822222 0.459444 0.4521 0.767235 0.609442 0.0290901 0.567582 114.627 105.115 92.6079 39.3368 34.6542 33.7529 -0.113173 -0.155482 0.163175 69.3923 0.676202 5.93473 10.5803 2.63696 5.99934 -0.897917 -0.511936 -0.62693 78.9672 0.95 -4.56688 27.2222 0.170937 4.34599 0.238509 -3.6258 -0.661448 125.708 0.130556 156.109 45.2713 -0.261857 30.1784 13.9325 78.72 33.4309 0.0582609 0.208959 0.0233001 153.846 0.886794 57.4974 4.8487 0.0554167 1.02705 
0.100127 0.970833 0.225 0.610288 0.0912166 1.01526 0.163389 0.0624205 0.54162 146.126 138.109 117.812 65.8781 70.3907 68.3216 0.079108 0.11989 0.359617 75.5478 0.0413349 8.49708 17.2055 4.82911 7.47196 -0.334446 0.340616 1.53661 94.1047 0.34375 2.4027 29.7437 0.50977 17.7182 0.650357 -2.6297 -0.0695245 59.9951 0.252778 85.4467 22.4126 -1.57776 12.2283 28.928 110.12 10.6722 0.302635 0.19223 0.0595456 113.734 1.22547 27.7341 16.6614 0.110839 0.0791977 
0.0440625 0.50625 0.119444 0.790561 0.952801 0.441829 0.106496 0.0677699 0.271318 204.968 189.617 181.796 35.318 34.9238 36.5585 -2.06841 -1.87341 -1.71917 89.0294 1.97313 3.16186 8.01191 0.979078 2.15116 -3.14481 0.319461 2.05667 70.9968 0.4125 5.0485 65.7247 0.332134 1.79398 0.210737 -0.618076 0.281766 72.8408 0.0625 58.093 25.3302 -0.837042 66.0789 20.6045 80.6506 65.3127 0.216652 0.311883 0.0163183 112.078 1.99232 54.497 4.3568 0.292506 0.984901 
0.0121586 0.104167 0.133333 0.546137 0.6075 0.0952304 0.127026 0.0823417 0.124583 22.8972 21.8377 18.7811 33.8047 32.1189 28.2262 3.99087 4.09218 4.46396 29.1757 -0.361457 2.87182 15.9551 1.8571 4.00334 1.72973 0.452562 1.25457 74.5476 0.54375 -3.26181 8.86587 0.107385 13.8288 0.125332 6.43531 -0.0145666 106.49 0.433333 80.9117 44.5085 -0.233754 16.163 13.9796 131.438 64.4001 0.58555 0.420611 0.0358398 202.658 -0.86902 51.8013 7.58973 0.0845949 0.0495674 
0.108148 0.433333 0.435417 0.837975 0.643671 0.372537 0.369436 0.0448951 0.426819 118.58 125.898 129.381 32.1393 28.7826 30.4046 0.268179 -0.154043 -0.539209 74.7605 -1.34623 -1.69351 7.51153 1.65448 5.56229 -0.809822 0.426164 0.80495 87.5652 0.291667 6.20377 21.7601 0.225748 17.4611 0.470003 -0.664677 0.331629 76.7435 1 192.093 39.1499 2.02808 43.4798 17.5745 35.9452 6.39264 0.456445 0.707632 0.0784314 60.3247 0.593942 40.7874 1.99545 0.117904 0.907082 
0.0271644 0.10625 0.361111 0.449842 0.166825 0.0782982 0.355649 0.0700895 0.292006 173.459 172.427 171.48 36.3895 35.2634 33.1216 0.00112998 -0.00582455 0.0665764 85.352 0.115621 0.23257 7.11418 0.6983 2.08283 -0.333749 1.05744 -0.15173 95.4372 1 0.79903 34.8786 0.283313 13.5359 0.0465076 7.77156 -9.35201 129.709 0.48125 128.099 34.0461 1.81536 31.9436 10.6886 58.0509 25.9558 0.413178 0.38671 0.0333899 143.793 0.0831536 4.21102 3.94023 0.00211806 0.520869 
0.00622685 0.0416667 0.477778 0.657009 0.24398 0.0368892 0.42392 0.343866 0.687209 163.472 136.873 113.532 28.5502 38.0957 59.5488 -0.123878 -0.0418282 -0.117486 78.5356 3.64393 13.5027 7.8352 6.7931 16.962 -0.251474 0.978833 0.675735 59.031 0.0520833 4.00109 13.5329 0.15696 15.6335 0.18873 1.65359 -1.59826 140.921 0.291667 185.858 40.2552 2.75067 41.9529 17.3665 110.92 9.30035 0.541575 0.53633 0.0341308 123.502 0.314187 45.9587 7.09937 0.105683 0.0869855 
0.0102893 0.05 0.266667 0.528344 0.500673 0.0419804 0.255311 0.117548 0.228299 120.259 118.704 127.307 65.9688 69.8663 67.4177 0.50813 0.506593 0.444179 70.7255 2.38704 -3.38821 17.4637 3.02594 6.44583 0.157194 0.231008 0.00225122 55.6423 0.927083 -2.00945 48.0863 0.24801 10.4598 0.46868 -5.6422 -0.890039 165.638 0.634375 109.618 37.2119 1.3227 30.3398 11.2018 98.9242 36.0327 0.485995 0.228448 0.0431204 118.346 0.962207 16.0682 12.342 0.537795 0.613326 
0.141696 0.860417 0.3 0.636566 0.105149 0.673608 0.250356 0.0409639 0.451058 159.457 189.277 224.66 18.2474 14.5331 8.38703 1.04528 0.756684 0.681704 88.2521 -1.98461 -10.5073 2.72821 0.517234 2.21087 0.704234 0.944115 0.730684 31.8533 0.80625 0.965816 62.3603 0.0966257 10.6381 0.13908 0.845226 1.05524 156.145 0.561111 109.045 75.7694 0.476516 27.8605 12.1145 150.657 63.4166 0.348311 0.260066 0.10051 100.882 0.392065 63.2005 4.4379 0.393611 1.1616 
0.01636 0.13125 0.227778 0.58607 0.552323 0.0962413 0.179867 0.0792359 0.452768 181.07 129.947 94.6965 53.6298 49.8766 42.0877 -0.792445 -0.369925 -0.130863 76.9317 7.72427 17.6793 12.7632 4.09365 8.91426 -0.76058 1.68666 0.618636 88.5625 0.154167 0.276288 73.0182 0.466844 14.7068 0.3032 -6.42636 -0.37112 132.429 0.4 117.192 41.8832 1.60193 11.314 13.3877 249.292 7.00443 0.334847 0.386109 0.0286652 82.7871 0.387201 32.7143 8.89384 0.213086 0.0785343 
0.139803 0.569444 0.329167 0.417072 0.548634 0.484374 0.293148 0.0235119 0.254153 118.713 67.5298 53.3916 27.4908 17.7424 13.8146 -0.891307 0.237507 1.18701 61.357 13.4745 13.5175 6.93153 3.31244 3.5008 -0.951522 -0.805615 -1.48818 47.3661 0.18125 13.3048 72.4548 0.361715 7.72157 0.309922 3.0628 0.689002 114.358 0.285417 247.346 43.6832 -0.558143 69.8979 19.2245 179.502 44.4292 0.590452 0.135952 0.070916 86.5342 1.74994 73.6635 10.2539 0.0619213 0.952405 
0.0549537 0.594444 0.1875 0.704395 0.0548841 0.534023 0.13475 0.0553917 0.506957 234.03 230.019 229.63 6.99903 6.81646 8.30749 -4.59075 -3.86192 -9.52786 96.2027 0.583359 0.319461 1.18821 0.439507 1.01275 -5.88645 -17.626 21.0597 55.8948 0.647917 0.246002 7.24588 0.308069 17.9909 0.259019 2.43393 4.52428 80.3586 0.344444 168.865 57.9307 1.03089 36.0348 21.7787 139.231 43.1224 0.133168 0.204776 0.0765575 61.9633 0.587622 42.0945 15.3659 0.0331597 0.3099 
0.0137674 0.0666667 0.313889 0.716007 0.622494 0.0522245 0.284311 0.0996217 0.342091 119.412 130.438 144.33 65.1563 69.9905 71.5002 -0.45792 -0.397947 -0.382713 72.1721 -0.467757 -6.41928 20.4505 2.62903 3.91749 -0.683528 1.44529 0.257432 35.4987 0.519444 0.0359232 78.4649 0.0991659 17.1579 0.21819 12.3963 0.882951 101.572 0.80625 122.885 56.3837 0.347615 7.97671 8.26069 119.916 18.1613 0.185474 0.230909 0.0786338 92.1331 0.448338 18.2879 21.1897 0.106836 0.178058 
0.437263 1 0.510417 0.472532 0.222704 0.972696 0.454261 0.0149155 0.143322 146.021 152.243 168.916 33.3295 27.17 17.112 -0.91934 -0.789875 -0.368995 81.243 0.537829 -5.66733 6.39201 0.475215 4.89281 -1.1383 0.0165164 -1.55473 86.8004 1 -0.154971 51.605 0.109093 12.7165 0.20323 6.82578 0.992929 147.484 0.0916667 56.9562 32.3439 1.24416 7.66074 3.9573 164.613 27.8115 0.437659 0.302885 0.094886 112.211 -1.54657 4.72894 15.6763 0.394544 0.999542 
0.278727 1 0.469444 0.523611 0.848402 1.08227 0.350777 0.0283407 0.406262 223.882 207.924 209.387 26.3869 28.3397 27.7151 -1.34205 -1.1165 -1.20243 92.7317 2.79819 0.583642 5.25232 1.05124 0.480291 -2.29302 2.49907 2.16376 99.4758 1 -14.9174 42.175 0.575285 18.3363 0.183489 2.46524 1.67773 162.589 0.386111 98.2993 67.0849 0.124543 51.3879 7.23983 219.598 58.299 0.466992 0.130199 0.0444888 110.725 0.422795 12.2551 3.20438 0.0800058 0.226659 
0.260637 0.845833 0.519444 0.310366 0.812036 0.754273 0.467709 0.0230916 0.406786 103.354 89.4999 95.5922 50.5302 57.8526 61.0598 0.379213 0.775786 0.765458 63.3541 6.27715 -0.361587 16.9609 6.46088 3.76703 0.0799694 0.632984 0.901783 83.8663 1 2.85044 43.4354 0.0730747 23.0069 0.463114 -4.73407 -0.737704 182.119 0.488889 144.6 7.02186 0.869805 55.1321 21.4005 89.3834 66.7366 0.522953 0.303747 0.0334492 129.423 0.0564175 4.60958 17.6419 0.0249595 0.242161 
0.128947 0.591667 0.4 0.794362 0.861971 0.497886 0.337451 0.0324477 0.455155 131.63 129.675 127.354 27.6161 26.2685 25.015 1.12749 1.11306 1.07636 76.2492 0.151851 0.880631 6.05307 0.649779 1.31116 0.495072 0.319522 0.0550583 83.965 1 -0.72917 33.9978 0.494903 15.648 0.272037 -6.39503 -2.03359 228.113 0.825 159.859 4.18228 0.446683 33.4544 17.8215 185.259 9.22249 0.248544 0.141219 0.0218216 79.3864 3.00181 7.29785 15.9965 0.186276 1.0873 
0.0477373 0.291667 0.333333 0.589049 0.275327 0.246137 0.31228 0.058795 0.508988 50.5102 56.7327 37.9204 52.8827 38.2719 24.3826 2.44763 1.67541 1.18485 50.0031 -7.15236 10.3725 14.4285 6.14915 16.0318 0.701018 0.0507811 2.15671 78.4867 0.791667 -0.783113 34.1388 0.342804 6.93889 0.184562 -0.944033 -1.62534 138.988 0.475 148.365 25.605 -0.541078 24.2822 17.1861 127.346 62.4933 0.532747 0.275643 0.0498066 42.7858 0.31498 28.5696 3.35523 0.0510822 0.0768317 
