0.00592014 0.0805556 0.1 0.288411 0.845377 0.066248 0.0895758 0.111437 0.265086 159.107 133.136 128.356 39.6335 36.1634 37.5659 -1.49519 -1.31568 -1.0631 77.4648 5.25544 3.97806 10.9024 3.55782 3.64505 -2.41984 0.365062 1.56868 79.4634 0.1125 7.31995e-05 48.9842 0.101635 10.7761 0.575551 -6.91827 -0.237203 254.732 0.455556 144.618 15.1096 0.454635 19.3269 10.2688 91.4405 15.8389 0.50677 0.362092 0.054913 131.458 2.13815 11.8089 4.521 0.128015 0.075905 
0.121117 1 0.21875 0.36752 0.0782816 0.930465 0.197387 0.0406613 0.446323 47.1346 52.2853 29.7004 23.8932 27.6496 15.2487 0.916051 0.74125 1.49378 49.1053 -6.82945 14.2918 11.8518 4.76451 7.47762 -0.0187915 0.0331021 0.259353 63.6815 1 -0.996004 10.3002 0.212264 13.9599 0.565649 -2.21713 -1.0631 39.8452 0.602778 103.399 25.1405 1.3505 12.6307 8.99885 92.9075 30.5477 0.888861 0.389011 0.0324771 197.17 0.99093 48.0749 17.7755 0.222147 0.852255 
0.167326 1 0.2 0.512972 0.0858434 1.03512 0.172074 0.0378709 0.163368 172.896 200.538 203.632 11.0133 7.01855 8.32263 -0.370569 -0.302928 -0.993812 90.0382 -4.55834 -2.42707 1.37836 0.693745 2.03194 -0.371502 -0.313477 0.433908 82.6505 0.760417 -3.47098 39.6127 0.381599 10.1328 0.625189 -2.11938 0.571386 128.19 0.519444 197.624 55.275 0.307106 16.173 2.05048 205.163 39.0496 0.0574124 0.0187658 0.0359505 135.492 -0.557865 9.87416 6.20669 0.0474248 0.978715 
0.459316 1 0.625 0.506311 0.324491 1.11955 0.560178 0.0220124 0.265094 74.2208 76.5408 65.4228 31.7572 32.6793 24.5684 1.76349 1.51351 2.45999 59.9937 -2.33194 4.5894 9.53955 3.6308 6.89868 1.12118 -0.692519 0.980247 87.1541 0.877778 3.83026 29.401 0.246782 5.6619 0.0650677 -0.715724 2.60835 163.714 0.405556 146.346 22.5558 0.708312 40.9798 0.902754 70.8476 38.1048 0.424411 0.388225 0.0295607 122.63 0.986994 22.5908 15.7478 0.18849 0.787388 
0.276371 1 0.297222 0.489829 0.862868 0.990055 0.278351 0.0242896 0.0701519 102.528 120.65 127.62 8.62724 8.65886 8.53437 1.26915 0.552742 1.68537 73.4894 -3.5317 -3.91519 2.25705 0.680434 1.30721 -2.21731 2.39541 -2.77673 67.2722 0.86875 -7.46667 16.1241 0.114391 8.63285 0.282712 11.8424 0.772134 110.95 0.379167 94.3952 9.28843 -0.794216 10.0969 13.413 94.1423 19.4824 0.736877 0.308911 0.0460836 108.741 5.31867 49.9166 6.40719 0.00798611 0.384333 
0.209988 1 0.261111 0.500758 0.895064 1.044 0.217768 0.0314171 0.195789 144.41 123.4 107.496 16.2472 14.3801 14.9415 -3.03502 -3.05626 -1.91221 75.6928 2.86279 7.4218 4.30433 0.855741 1.44609 -4.18262 0.396868 -0.472272 77.6278 0.394444 2.02835 20.3649 0.377503 19.7351 0.316751 -0.100211 1.54017 159.49 1 45.0037 9.35513 1.0243 46.956 17.3013 97.4865 47.9442 0.838989 0.273511 0.0163527 195.918 0.654047 14.6852 13.7894 0.0317593 0.96896 
0.180423 1 0.202778 0.506243 0.0921362 0.968255 0.183556 0.0345126 0.110245 203.282 215.661 236.932 31.423 23.3599 15.74 -1.50209 -1.46716 -1.90192 93.3341 -0.235388 -5.72567 4.47085 0.983075 3.02256 -1.73129 -1.75409 -1.00382 54.6588 0.266667 3.51571 76.2498 0.0690057 15.3527 0.377579 -1.98837 -0.995056 98.9865 0.352778 221.066 18.11 2.45754 58.3558 19.5725 149.805 17.5536 0.344878 0.555961 0.0588892 19.2235 -6.55885 30.3342 13.8752 0.226319 0.0720698 
0.204126 0.408333 0.597222 0.823324 0.721642 0.360052 0.575608 0.0218581 0.162957 82.096 68.5035 62.8987 31.7377 30.7927 30.7488 0.515823 0.855319 1.16729 58.0073 4.04602 4.70769 11.625 2.61645 5.78668 -0.514599 0.947597 0.572848 53.0707 0.10625 -2.28321 16.3425 0.182402 6.79631 0.440705 -1.65216 1.69107 192.317 0.122917 111.946 14.6494 -0.00286456 15.1216 24.2853 125.354 2.98214 0.19775 0.145154 0.0186078 135.463 -1.58997 14.0908 6.56958 0.336047 0.0507415 
0.641817 1 0.772222 0.530013 0.6263 1.02799 0.785586 0.0201792 0.16887 143.906 153.062 95.8842 12.8086 11.1194 14.4028 0.452385 1.01908 2.52793 80.4753 -8.49325 18.7716 2.49025 1.49635 2.59334 0.37772 0.378113 -2.60985 69.2576 0.616667 1.31088 18.1332 0.196195 5.80692 0.297068 4.16854 1.31568 253.757 0.633333 177.569 36.5793 1.30984 38.1242 16.0528 85.1622 40.9808 0.935368 0.177285 0.0633862 148.454 0.420466 28.7127 14.6509 0.0183203 0.135268 
0.0217535 0.583333 0.0527778 0.759722 0.91755 0.548867 0.0444059 0.156159 0.293421 91.8952 94.4331 47.0231 21.7686 18.2795 23.0185 0.15767 -1.25325 0.799544 65.6666 -8.474 24.5511 6.25701 6.80765 10.7086 -1.90524 0.458212 -0.32987 85.3791 0.304167 -19.4144 53.4039 0.532166 16.6558 0.695334 11.0905 1.34823 146.645 0.496875 211.933 56.8836 -0.881992 10.6083 19.0346 110.605 39.5139 0.320185 0.686923 0.0303967 177.841 -1.38432 38.1568 14.6294 0.027338 0.102217 
0.0484086 0.0791667 0.691667 0.446346 0.341467 0.0731963 0.672036 0.0647938 0.115937 33.5755 23.2268 19.3103 16.1235 13.2434 11.5836 4.97278 6.37899 6.00415 36.7328 5.50187 7.0077 6.37636 2.77931 4.41832 3.27555 -0.421588 2.59619 80.09 0.164583 0.232165 35.4495 0.160103 5.20611 0.58686 1.76054 -0.0512289 128.218 0.05 82.4735 12.417 0.54505 46.1126 20.3838 58.1444 57.3125 0.406255 0.418578 0.056551 109.792 0.248187 9.94494 11.3973 0.369416 0.638794 
0.0384433 0.261111 0.597917 0.456102 0.766972 0.213678 0.690976 0.104471 0.753762 148.962 86.5169 35.9655 61.739 53.0155 37.7532 -0.329547 0.536329 1.81678 64.7198 11.7957 35.4302 16.2224 8.83143 23.2711 -0.262235 0.145379 0.510741 71.5264 0.55 8.2071 28.5441 0.256374 4.52389 0.138062 1.23837 1.35817 128.405 0.730556 116.594 22.3927 3.44894 19.8188 5.00523 137.482 77.0607 0.430739 0.35734 0.0259799 215.742 1.07736 9.35372 18.0947 0.141962 0.0746152 
0.437773 1 0.59375 0.543171 0.765157 1.02595 0.533623 0.0236162 0.262697 134.156 143.403 140.153 40.2858 35.2617 38.7067 -0.376986 -0.300735 -0.182901 78.4622 -2.7972 0.450183 8.79585 2.86907 2.22012 -0.735056 -0.822845 -0.041881 55.6101 0.905556 1.22019 38.4314 0.801628 11.3186 0.405309 9.32813 0.350164 85.731 0.225 64.7587 63.7401 0.244652 37.1725 19.1277 72.3545 57.0846 0.461672 0.21574 0.119002 80.622 0.192356 10.2497 21.0125 0.00931134 0.0675174 
0.32967 1 0.808333 0.415451 0.268306 0.830881 0.639458 0.0260151 0.592161 74.6696 96.0672 105.409 33.2977 44.0666 64.2831 0.380821 0.244026 0.668682 64.5069 -4.76339 -3.6248 13.3401 3.75199 12.2569 -0.193645 -1.35048 0.551858 52.9383 1 0.310302 35.4088 0.353505 6.16665 0.236943 -10.5383 0.827973 57.1096 0.558333 164.203 12.9777 -0.460977 24.0347 12.419 109.754 64.9691 0.69485 0.180581 0.130667 141.822 0.638576 63.9604 15.0584 0.497474 0.12001 
0.0302662 0.185417 0.272222 0.937013 0.3358 0.149161 0.234762 0.0546845 0.400367 56.0287 60.7795 47.3338 16.1143 15.3366 11.5672 2.6593 2.16693 3.58557 54.6899 -4.63613 7.09207 5.53984 2.59819 4.34528 0.992813 0.313272 -0.0257258 57.8954 1 6.63479 6.83483 0.353095 8.99488 0.434994 -5.20777 0.0867271 125.526 0.622917 73.6919 25.716 -0.291122 36.324 17.189 83.916 67.9401 0.5726 0.36009 0.0877321 241.301 0.511431 27.3593 7.42823 0.070978 0.124907 
0.0421181 0.391667 0.258333 0.857438 0.44833 0.399807 0.199745 0.068975 0.583734 171.021 134.923 61.3903 14.0701 15.204 12.9018 -0.983383 -1.22387 -0.690604 78.2382 -0.59414 32.2491 3.55076 1.67157 4.40273 -1.8906 2.84934 1.37149 37.6625 0.325 -3.51112 28.4566 0.137439 10.4691 0.243 6.5492 2.10564 130.691 0.484375 69.0805 47.2949 1.92293 48.188 0.219897 130.708 14.7258 0.524034 0.232339 0.0375533 194.948 0.747739 54.8171 0.981539 0.0148372 0.214301 
0.0531836 0.54375 0.325 0.286795 0.654129 0.377408 0.249796 0.071857 0.69905 64.3161 53.0428 47.0974 27.5664 27.6602 27.5481 2.41994 3.37708 4.06139 52.3026 3.52501 5.35653 9.05401 3.16746 5.45293 1.7369 0.200049 -0.697335 73.2165 0.629167 1.9469 13.1479 0.228674 8.51607 0.105982 -1.91675 0.566651 143.887 0.252778 129.566 18.6768 -0.920463 41.2864 11.1782 42.1292 10.6176 0.497373 0.383835 0.0237589 136.818 -0.242758 42.6267 20.225 0.129514 0.895161 
0.0457581 0.39375 0.175 0.824557 0.66101 0.387421 0.145691 0.059441 0.335937 163.664 146.039 125.133 54.163 62.3558 66.0789 -0.178411 0.0452199 0.148589 78.769 1.87262 9.75929 14.2493 2.5527 5.71125 -0.421331 0.406443 0.566705 67.16 1 2.48602 5.76607 0.45109 11.6272 0.579286 16.987 0.974108 92.2938 0.130556 60.8836 16.5558 -0.123821 37.0071 12.0815 64.8392 66.6919 0.432768 0.0759863 0.0258857 177.877 1.66789 21.3592 9.41941 0.355093 0.23524 
0.0930961 0.413889 0.40625 0.178979 0.450975 0.359823 0.291324 0.0386026 0.446326 97.8498 131.821 167.07 10.7007 6.2843 7.2343 -0.372007 -1.4593 -2.33498 75.9575 -3.5557 -13.3417 1.5261 2.28913 2.29976 -1.73372 -0.156135 0.174508 64.4352 0.116667 1.09641 33.4058 0.268195 6.78168 0.11216 21.5243 0.143804 117.344 0.402778 67.938 10.5967 1.92409 56.8349 19.9305 15.999 14.9374 0.496454 0.387597 0.0204322 189.387 1.56957 7.09501 16.1488 0.102448 0.196408 
0.329497 0.886111 0.65625 0.405424 0.417934 0.939968 0.520475 0.0245886 0.433378 131.989 125.183 113.727 46.3002 46.7507 48.1435 0.122009 0.276306 0.512755 74.1197 0.183153 5.03765 11.9895 2.17601 3.59505 -0.41341 -2.17781 1.1006 46.4047 0.1875 -7.64215 45.4135 0.0587414 6.91124 0.446971 10.1299 -0.523776 238.175 0.164583 91.781 18.9528 8.51982 21.9322 9.96708 181.33 27.0588 0.469255 0.351338 0.0487143 121.705 -4.03737 44.6038 4.51372 0.00655093 0.987655 
0.502853 1 1 0.581161 0.643381 1.01195 0.841871 0.0285524 0.497147 134.871 112.358 112.469 66.5572 61.281 59.8315 -0.0531536 0.557044 0.677471 70.4741 6.25739 1.79541 16.7043 8.18559 12.0042 -0.407397 1.89635 0.0597032 84.1312 1 9.72736 38.1237 0.633865 12.5072 0.340401 -0.999762 -1.2753 84.846 0.153125 178.679 25.0242 1.8983 25.4521 17.1436 187.9 29.7183 0.497362 0.140852 0.0635558 129.758 0.399624 43.9873 10.0052 0.26559 0.162466 
0.303663 1 0.44375 0.525107 0.832888 1.11242 0.393278 0.0264136 0.315689 230.339 212.873 198.813 22.3442 23.2302 22.4582 -2.67196 -2.28586 -1.93334 93.5154 1.64689 4.40686 4.39336 0.849108 1.00569 -3.21295 1.486 -2.43746 48.1461 0.463889 -1.15705 52.8743 0.287867 7.87381 0.22655 0.737442 -0.0382824 114.76 1 193.781 40.5882 -1.3058 27.5557 8.90267 116.205 23.3209 0.341169 0.381097 0.0338925 118.194 -0.392941 11.3277 19.6456 0.558119 0.0828781 
0.174149 0.580556 0.539583 0.716821 0.480585 0.485946 0.428984 0.0371847 0.444071 99.6717 99.5705 100.02 51.4176 50.0931 51.4975 1.28508 1.34541 1.49137 66.7536 0.0280924 -0.173502 12.918 1.64893 3.64258 0.779677 0.306827 0.730469 63.3528 0.566667 4.08862 42.1846 0.330591 13.1028 0.183792 6.29989 -0.472304 77.7138 0.255556 115.473 22.6343 0.629596 39.4471 8.89223 23.7086 59.8877 0.612073 0.286582 0.0619071 192.058 -0.369503 3.39721 15.9134 0.0359491 0.0542696 
0.129265 1 0.419444 0.414572 0.805701 1.19392 0.344457 0.0417245 0.691818 106.599 93.4157 75.7939 35.2705 33.816 29.7761 1.00558 0.993047 1.21911 66.3672 1.23816 9.1309 9.44233 2.78137 4.65099 0.415758 -0.444704 0.947609 53.5541 1 -2.41429 9.61294 0.235642 5.8642 0.375766 5.00659 0.411357 146.737 0.413889 36.1173 57.2922 1.49656 29.3216 3.37485 164.837 34.683 0.892799 0.332308 0.0790111 125.757 -0.819298 32.7783 1.73863 0.200191 0.12241 
0.0388542 0.933333 0.144444 0.600003 0.344467 0.981027 0.0877932 0.161901 0.711796 121.868 143.796 126.56 49.0012 48.2002 54.8349 0.747251 0.432648 0.715682 77.1869 -7.50509 4.60758 11.1613 3.41277 4.77869 0.00133109 0.535786 -0.0757145 95.9603 1 -2.20802 53.4014 0.325344 5.89429 0.352632 2.21568 0.41732 101.886 0.480556 149.833 16.2995 1.14668 27.896 9.499 161.761 55.7119 0.603477 0.395751 0.0422451 154.2 3.54362 48.8955 10.7558 0.265365 0.52507 
0.211516 0.783333 0.402778 0.381871 0.847683 0.800701 0.341573 0.0411217 0.329604 90.7953 108.836 51.2832 36.5896 38.8633 22.518 -0.731773 -1.07798 -0.0336628 67.2541 -13.8647 24.5321 13.1592 3.69979 7.04602 -1.32152 1.2771 -0.440163 70.0021 0.629167 10.2033 22.2035 0.29625 17.9349 0.386151 2.98358 1.02823 101.053 0.197222 67.2566 14.9077 -0.881025 14.5399 17.8985 140.075 56.529 0.485922 0.0637102 0.0127999 68.2345 0.693805 62.18 13.2151 0.00807292 0.0771239 
0.0278993 0.11875 0.275 0.94292 0.878538 0.108761 0.252529 0.0568347 0.145667 13.9961 30.1112 83.8857 24.9204 37.5957 52.0265 2.45505 1.87027 0.983599 34.3524 14.6364 -41.4905 18.9427 12.477 10.62 0.771557 0.356134 0.293024 91.2947 0.0854167 -0.0318682 10.1702 0.339303 11.6715 0.325133 10.6135 -0.163715 60.8777 0.211111 103.504 28.797 2.63332 32.1685 5.42105 79.4971 28.4499 0.914687 0.317047 0.0291465 124.862 0.165333 38.3978 12.4233 0.0126099 0.263487 
0.00773727 0.183333 0.0583333 0.866654 0.706655 0.156868 0.0491164 0.103964 0.276515 122.665 84.0209 33.8399 34.9639 33.1439 27.7203 -0.00628163 1.03013 1.25726 64.2823 3.9352 35.3825 10.3352 4.46008 13.6827 -0.636976 0.291998 0.13352 69.7086 1 -0.711358 24.2864 0.35716 8.98648 0.432134 -0.117069 0.547665 163.411 0.286111 106.552 52.068 -0.071971 16.3135 4.89279 96.5704 46.1506 0.904469 0.452833 0.0161295 68.651 -0.102025 34.0607 20.0228 0.381383 0.579596 
0.0133565 0.1125 0.172222 0.0460834 0.82231 0.0955108 0.155352 0.0797227 0.310633 73.8315 56.9155 36.5789 36.3175 29.9262 25.7347 0.783312 1.44955 2.67169 53.4179 2.43531 15.9453 11.1769 2.68055 11.8001 0.650323 0.132296 0.666994 74.4854 0.135417 4.55239 51.4731 0.361816 20.4259 0.145375 -0.631322 -6.93325 171.317 0.877083 149.469 9.85608 5.54436 9.23023 3.86081 180.207 13.789 0.24989 0.280228 0.032393 53.2444 0.276032 42.2956 5.55228 0.13147 0.172496 
0.0170313 0.0958333 0.219444 0.806021 0.436727 0.0831248 0.200277 0.0659191 0.190149 154.056 107.978 96.9185 43.6857 29.9658 28.8529 -0.443045 -0.38275 -0.339407 72.5849 9.35607 8.37064 8.97747 3.12733 1.97596 -0.710201 0.468793 0.181097 72.0366 1 4.0717 21.8935 0.426055 15.8692 0.49891 -1.56493 -0.42973 140.693 0.375 112.412 44.2047 -2.41097 45.6871 17.0529 119.606 51.3539 0.43404 0.511597 0.012077 187.226 1.12447 29.9783 16.5194 0.150955 0.223821 
0.281782 1 0.397222 0.474892 0.693935 1.11447 0.372205 0.0277253 0.290618 114.093 115.426 122.315 49.176 49.4478 48.8096 -0.504163 -0.574241 -0.581924 70.2013 1.19223 -2.99105 17.0087 5.024 7.73092 -1.52329 0.915223 0.140982 82.604 0.28125 1.80166 5.17818 0.254916 20.3001 0.804793 0.000789227 1.11561 76.7439 0.522222 115.398 55.1674 1.33795 19.4408 8.21927 156.441 33.4632 0.521484 0.540911 0.0545608 50.1967 -0.542863 26.1765 4.22892 0.108958 1.36302 
0.0494734 0.263889 0.2375 0.503566 0.365139 0.231709 0.206672 0.0356767 0.210619 115.419 78.6794 71.8138 30.4141 25.143 22.3349 -0.650002 -0.251286 0.0680508 63.7499 10.0389 7.07823 9.18611 3.37192 4.87345 -1.28485 3.85356 -1.58424 63.6966 0.254167 0.0411547 42.3368 0.405886 2.3052 0.168984 15.3931 0.393686 198.923 0.330556 177.141 47.1045 0.274372 19.2448 13.6342 159.467 43.9618 0.425995 0.253151 0.0235016 60.0113 -1.80918 45.7903 2.6356 0.243738 0.352677 
0.130845 1 0.158333 0.488006 0.068014 0.989245 0.136783 0.0471031 0.173611 174.476 165.987 164.52 3.12482 3.10017 3.20157 -5.51784 -6.09982 -5.41499 84.8695 1.46989 0.984248 0.64374 0.277153 0.414289 -7.44562 1.86252 -1.50759 81.1676 0.905556 -0.643769 31.5845 0.32869 2.43874 0.283297 1.06718 0.517019 57.5629 0.691667 159.715 15.1245 1.17022 45.984 12.559 25.7562 11.013 0.681072 0.42469 0.0708109 170.873 1.06541 19.233 14.4197 0.513437 0.623854 
0.0626215 0.4375 0.438889 0.438207 0.547935 0.375625 0.390265 0.0482395 0.67387 35.019 46.6059 58.6985 34.823 51.2362 66.8714 1.41878 1.33607 1.29258 42.2045 -1.03708 -6.6479 20.1235 4.88453 9.9536 0.93982 1.21598 -0.834484 92.9429 1 -3.47375 48.327 0.141592 4.24395 0.248637 -2.94667 -5.03547 40.1428 0.311111 182.458 37.6792 0.08534 21.4289 7.05768 97.3848 58.6196 0.484054 0.336449 0.0225935 186.209 0.309196 49.9796 5.19998 0.346869 0.259117 
0.114132 0.563889 0.53125 0.68807 0.523568 0.410486 0.466163 0.0396512 0.619009 45.4976 67.3719 116.878 28.4517 31.6351 41.3104 0.906719 1.11995 0.615668 56.4284 1.73763 -24.1839 10.7431 4.29592 7.46608 0.614054 2.41082 -0.860431 86.3757 0.08125 1.4163 60.4611 0.359052 6.07677 0.433193 5.22226 -0.683247 163.202 0.25 140.897 17.0234 -1.60917 34.7607 12.2809 85.9379 57.5016 0.139528 0.559805 0.0215212 187.931 -0.722523 5.4201 11.7447 0.00284143 0.397247 
0.00512153 0.0708333 0.0916667 0.4071 0.796271 0.0619754 0.0801892 0.110734 0.21123 129.305 132.711 118.743 46.2366 43.7664 42.9258 -0.901236 -0.94785 -0.963323 75.1725 -2.98903 4.93223 13.18 2.58543 2.56527 -1.56839 -2.23753 3.24142 61.4666 0.0541667 0.336956 5.8161 0.315599 16.232 0.682541 2.68858 0.156159 98.3375 0.34375 120.277 53.6046 -1.0308 12.9927 17.4363 74.4298 0.717196 0.305915 0.476422 0.0981932 95.3395 1.4733 55.4466 20.2199 0.0108912 0.788339 
0.141348 0.866667 0.352083 0.354754 0.877121 0.744794 0.286031 0.0395496 0.536774 245.722 240.685 233.474 22.9103 29.5186 33.2775 -3.40481 -3.12048 -2.50163 97.6485 0.273718 2.00608 5.20454 1.43327 2.49963 -3.35783 1.67586 1.05395 75.3428 0.177778 -1.68634 52.4086 0.333087 14.6388 0.466078 1.35265 -0.053913 125.56 0.411111 146.352 21.9757 0.515148 20.2271 8.65087 74.9495 11.4697 0.546118 0.253285 0.0783675 75.5768 0.85351 43.521 10.8918 0.28901 0.975603 
0.406684 0.645833 0.838889 0.536157 0.602248 0.61899 0.750513 0.0200356 0.249359 103.891 70.3219 65.588 60.6691 60.0254 62.2827 0.274668 0.699751 0.863358 55.7866 13.8891 11.2973 21.8731 14.5049 14.1573 -0.0870717 1.34283 0.509768 87.4436 0.847917 -5.22772 74.6467 0.879422 4.03375 0.434086 -9.49497 -3.51335 78.5226 0.295833 107.639 12.4895 2.60117 49.8523 7.7825 54.0015 48.3857 0.222328 0.373162 0.0165799 100.23 1.17035 53.8246 12.9801 0.201736 0.121451 
0.135399 0.9875 0.208333 0.406544 0.388957 0.905124 0.167056 0.0441937 0.341857 232.531 234.202 238.118 11.9087 11.1541 10.5946 -2.13996 -2.63249 -3.06768 96.7131 0.0612721 -0.95951 1.90925 0.253982 0.463318 -3.55074 -0.257331 0.910377 93.6096 1 -1.14199 48.1803 0.047717 10.8793 0.911666 -0.404459 0.942386 121.16 0.3375 113.027 18.3905 -0.325008 36.297 3.9773 41.1796 35.5579 0.432347 0.329688 0.0387486 143.645 0.908215 29.5639 9.56066 0.00421875 1.00474 
0.129674 0.302083 0.834375 0.872774 0.361076 0.189447 0.896738 0.0367507 0.485522 120.991 120.749 101.708 79.5911 74.8659 76.3483 0.479053 0.586219 0.776248 69.8699 -3.85985 8.85882 19.3748 5.39594 5.36783 0.159088 -1.22871 0.359372 93.3257 1 1.6342 67.9564 0.459298 13.0897 0.526284 -5.96686 0.661527 103.334 0.963889 170.988 12.8608 0.156813 44.446 4.84111 37.0867 21.9082 0.220451 0.193702 0.0183537 217.719 -9.46706 10.3785 14.0502 0.2318 0.120859 
0.0121586 0.09375 0.158333 0.401522 0.540257 0.0872487 0.13987 0.0847216 0.180897 128.316 120.133 106.963 61.4977 62.2972 60.0307 0.401885 0.486498 0.554618 71.7566 0.511485 6.02519 15.5858 2.99628 3.59113 0.114536 3.63897 0.879216 73.7845 0.075 -7.22848 65.6978 0.053792 3.47141 0.642635 -11.2872 0.668861 47.7596 0.283333 201.716 17.6768 1.07882 49.755 15.8865 72.7913 14.417 0.369599 0.40426 0.0732658 171.106 -4.11295 46.3371 0.924097 0.0472512 0.862718 
0.1407 0.50625 0.655556 0.644858 0.447751 0.422151 0.600753 0.0325752 0.576044 124.766 119 62.8666 58.8061 65.2741 47.8244 0.383468 0.372038 1.14935 70.128 -4.99849 25.7053 16.7937 6.22961 10.9041 -0.135618 -0.524196 1.20086 57.1666 0.6125 0.230418 61.2411 0.445746 9.86773 0.161198 -1.13825 0.683214 96.8115 0.252778 81.8491 27.2668 -0.285463 25.6035 16.6897 60.7087 50.8601 0.472205 0.360882 0.139065 70.5594 -0.873337 36.2289 8.63354 0.105736 0.325769 
0.487077 1 0.8375 0.528691 0.68849 0.856669 0.737947 0.0199128 0.418415 150.722 108.204 107.628 80.1642 72.1527 71.6341 -0.413102 0.201265 0.17491 67.9073 10.6013 4.97799 23.1266 9.41858 4.42054 -0.642436 1.10058 3.00732 62.932 0.73125 -1.61703 58.0115 0.136772 3.91069 0.0728244 8.43928 -1.88361 117.624 0.119444 129.453 11.1269 -0.245754 14.1298 2.52583 250.167 18.6875 0.565809 0.283123 0.112128 135.89 0.347401 7.38129 4.05119 0.0821412 0.180817 
0.382049 1 0.880556 0.471026 0.320481 1.21244 0.64008 0.0287497 0.566128 140.855 129.797 101.509 42.8403 41.9763 42.3578 -0.504897 -0.427076 0.0119619 75.2833 -0.936379 12.1236 11.7869 2.43826 6.40742 -1.38822 -0.404607 1.83223 36.5004 0.575 9.09972 22.8385 0.23617 11.3419 0.203121 0.995668 0.859169 76.9251 0.29375 85.5192 31.3116 0.20037 42.5093 8.99791 101.941 13.1896 0.842701 0.241453 0.0395116 199.197 0.415685 13.5492 8.20175 0.0367593 1.02212 
0.171209 0.425 0.533333 0.197487 0.775209 0.359743 0.493254 0.0236606 0.244664 70.0317 36.5351 45.4652 51.21 32.0921 29.39 0.485338 1.98016 2.26825 45.382 16.1512 -2.11599 14.483 17.3083 8.13431 0.425049 1.37324 -0.294507 99.6125 0.497917 0.0240489 43.0247 0.331942 5.59381 0.287401 0.382429 1.8377 179.819 0.639583 117.23 52.6806 -0.171094 21.6928 13.2442 113.689 18.7191 0.755815 0.420048 0.0289652 149.354 1.31137 15.5033 2.57621 0.153843 0.906919 
0.015081 0.158333 0.136111 0.0697485 0.63705 0.148704 0.10478 0.0813507 0.300215 61.9037 28.1742 14.3757 45.5365 38.4336 31.6364 2.18937 3.4112 4.5388 38.4899 17.9388 28.1221 16.2139 9.25957 12.7904 1.29713 0.67416 -0.056453 61.9334 0.20625 1.88372 55.899 0.237138 17.2955 0.249459 0.243879 2.23004 153.112 0.127778 52.3976 63.8945 0.453907 26.1817 17.2939 129.513 14.0563 0.904309 0.604592 0.0716683 184.57 0.679323 33.5125 3.28773 0.113999 0.403976 
0.173414 1 0.211111 0.496584 0.913837 1.03636 0.178694 0.0375092 0.178564 81.6138 74.1964 66.8142 21.8361 23.382 23.1535 0.369097 0.144438 0.182524 60.3457 1.40237 4.85201 8.33616 2.15393 2.39746 -0.596839 2.14223 1.21417 75.0366 1 -2.53946 26.0985 0.137798 7.32716 0.190954 2.08293 -0.310851 104.78 0.397222 83.1851 41.4293 -0.980778 48.9903 6.18083 115.635 28.6613 0.507051 0.107988 0.0625938 155.959 1.24176 39.0868 10.9188 0.291081 0.328303 
0.0692766 0.81875 0.144444 0.68574 0.952306 0.752661 0.116079 0.0698354 0.41422 93.4123 87.6976 57.335 32.5617 30.9175 29.4877 0.873708 1.1086 1.06435 63.89 -3.33807 16.5696 9.30359 3.40759 9.04218 0.253654 -0.885523 1.29492 94.7536 0.688889 -7.08478 48.2326 0.179251 14.0064 0.466829 -2.65238 -26.3847 132.718 0.133333 214.683 58.7359 0.807783 89.5276 4.79548 127.891 17.6643 0.220258 0.443932 0.0212684 202.217 -0.919407 15.7465 8.16555 0.0242072 0.427387 
